User_ID,Dwarf Planet,Gas Giant,Ice Giant,Terrestrial
48,3.3980104156359845,3.343666866680258,3.3866720702648174,3.368294706251551
49,3.3698795330376683,3.4333998841516085,3.4350954387039474,3.453334424735397
50,3.496362420982367,3.5390351584833155,3.5397054206801144,3.536060593287736
51,3.3762358680247093,3.4177633302201644,3.490591148526992,3.463814928448615
52,3.3755022532791426,3.3934509776245996,3.451246151548626,3.3928853621895434
53,3.4070920059945826,3.4073531155528296,3.3531632852383555,3.4599826205427684
54,3.3929475168841523,3.3139811957404426,3.435870606747956,3.4080512825909355
55,3.4152536283947375,3.406171347850133,3.35561928458629,3.3989037845213352
56,3.319737224235133,3.4324943358604845,3.450217329473768,3.374200096915454
57,3.4352539864588385,3.337408865952388,3.433224634054337,3.409278453458628
58,3.352984819865477,3.2985476362045083,3.4004037712861965,3.405107750625888
59,3.341863733929191,3.4568140827987373,3.3133163330792956,3.38018706661877
60,3.2774559508149097,3.3645628316972114,3.2674459710189914,3.356175118208176
61,3.331483644067107,3.384498569334181,3.391265988742517,3.476356672775408
62,3.4226127115529867,3.3721971306821032,3.412314307503651,3.4512262426882434
63,3.2809927971382065,3.4101567035899163,3.3740161640580184,3.4461437902783434
64,3.3702611406752014,3.287538893950896,3.3760757696187373,3.429383787002242
65,3.29891131611269,3.3819128572329524,3.4391794888679676,3.3465125414236505
66,3.305136116993148,3.3760168404523574,3.3804231165118415,3.465952954238533
67,3.3855716982134827,3.3505933320742654,3.324627049957957,3.38341979608174
68,3.3875699457861965,3.406887346601103,3.412437809732303,3.440730346303336
69,3.392113238523177,3.34082616849427,3.3427162246809394,3.380715365841209
70,3.433923588209005,3.502439315222006,3.460011790926082,3.4483396714989354
71,3.332058657254817,3.2815189765513573,3.233196309739933,3.384705128412648
72,3.408597551291887,3.4673575558186838,3.449767932244986,3.4996238115298812
73,3.41599452839523,3.378098455353745,3.3548706216326343,3.376504733910626
74,3.379596012203838,3.49053054248468,3.414455422850843,3.38548984176855
75,3.314915687371826,3.423722888769986,3.3566429536906717,3.387326764686041
76,3.289867982244992,3.367067720036919,3.2997861329844005,3.3368389813769825
77,3.3238900778878535,3.378644173746359,3.404366378157811,3.4322783824765644
78,3.350830001080553,3.3047063154146175,3.362025317001788,3.3011490418289062
79,3.3115371944610046,3.3446901471898136,3.3614898958311867,3.31830770304368
80,3.444675466433306,3.404348048924457,3.4854377644183248,3.4816710325962994
81,3.3257556719826926,3.3318332937326356,3.3684394793466312,3.4290675268557416
82,3.3463443360222342,3.3469694641947747,3.393347868348185,3.3643262197645343
83,3.313742454604254,3.366518902838682,3.390838758119424,3.381086077879811
84,3.488951544239784,3.4509771106598564,3.4696062621168213,3.4504619284146054
85,3.3071299241907948,3.4136909918089358,3.367415270494923,3.4057524415759466
86,3.418490488607142,3.4861286194732974,3.4295045181942156,3.392048116414833
87,3.3597516221997124,3.2710572184465643,3.3675069709756316,3.437579944675524
88,3.3825461178414575,3.4601012654099903,3.3731559489050107,3.4730774785110055
89,3.3759413792060093,3.34945360501316,3.4085140616526477,3.3911846918938267
90,3.340212108264375,3.391311608216613,3.390340222473815,3.4365797768341353
91,3.4295336699103913,3.350747423014152,3.4470324056029336,3.3793043781749965
92,3.3655164242833737,3.3507783233357373,3.398010321558504,3.417850572202748
93,3.315055203264575,3.342882733282925,3.3363461087322217,3.351295529221211
94,3.4232466651368965,3.4105731264967356,3.461727769234687,3.428095032773272
95,3.3302366102892975,3.407862416346875,3.3750121492690166,3.4213797990042685
96,3.2793602567424838,3.3349597712353525,3.268318156913775,3.33965409596607
97,3.315178901298702,3.423942007264224,3.3937299804014005,3.4063252855253636
98,3.3329748435587048,3.34841992923878,3.3199204895211634,3.3731592761593614
99,3.310438958054761,3.4220464729378106,3.365697245850402,3.4109598474694565
100,3.3246564389819477,3.324803741612889,3.3221245299818585,3.378767564743033
101,3.3809381353157777,3.350383308075704,3.381252320548957,3.401955766617927
102,3.2574448311403272,3.3172397891759244,3.3849320659579822,3.403349173615419
103,3.4188256929838947,3.420577324324115,3.5040542568630144,3.4189327800182014
104,3.4043130289641104,3.4341936248922558,3.519946554982735,3.4433768995805183
105,3.293658785036383,3.297254121316898,3.3463993025715824,3.3439319595959636
106,3.4090349071983415,3.4399376028231536,3.410356360640508,3.4077501541468456
107,3.3845776060777464,3.4050409585615884,3.470712992597964,3.4623166820990092
108,3.432460338324454,3.346581971264295,3.4757573504819184,3.4814640073907053
109,3.228738511433772,3.362959033862831,3.3046358086623866,3.442183419848856
110,3.258435181910388,3.3795812168002324,3.304691371742653,3.3352918281571244
111,3.239832274708942,3.3260334129808493,3.390230814488539,3.3731835622583524
112,3.4061748117199557,3.410694169250358,3.53164780398533,3.47514328298519
113,3.376831873144934,3.457849136414456,3.3917493735311184,3.4569080419686387
114,3.4066637844148446,3.4207566424735987,3.366821776181684,3.424709623454181
115,3.3669153094597744,3.3716910801407294,3.410515968455798,3.4421680080140162
116,3.3075483303730637,3.359764975852161,3.3181265581344865,3.3462539024237397
117,3.425721776305491,3.47288674829603,3.5148199648442855,3.5233492964655198
118,3.350791588153209,3.3399344851563564,3.4162461737269707,3.3696850919674337
119,3.3487234084997475,3.4180180177672783,3.3716829676788214,3.4121369238527626
120,3.3153548730844395,3.260084443279485,3.3718717770095727,3.390851541475205
