User_ID,Earth,Eris,Haumea,Jupiter,Makemake,Mars,Neptune,Pluto,Saturn,Uranus
48,3.3932810281102377,3.309707186587745,3.322857251327194,3.3580368374341725,3.4448823206652515,3.4465905451831476,3.3337912869291983,3.4778905482515174,3.39725590338696,3.3298555795427545
49,3.3772450038891475,3.415690146286664,3.2748379088107007,3.346818785256578,3.4245459346160425,3.494087382543188,3.3667670849265257,3.45378013435538,3.3963976872689425,3.3272258637676457
50,3.261847380095465,3.3472358097867603,3.2941428875384497,3.2856335429195984,3.2870077896488734,3.414533721491869,3.288048915263563,3.367766644070475,3.3105541163039622,3.287773444058179
51,3.4112292724296247,3.34597005711098,3.398906055555445,3.4214205491279426,3.406166919132884,3.4500260573320083,3.3092724154617525,3.4583539077056087,3.3954659335954984,3.289779991786877
52,3.3400488446700556,3.439695537067693,3.352503539207744,3.3071816918938595,3.415490743312621,3.52694952093114,3.407985872178206,3.4483990050205344,3.3940113503084426,3.383911419442556
53,3.4007180193988287,3.458917067321479,3.397548965198422,3.4589040176147092,3.46158885025383,3.5085007638907464,3.4338063582212794,3.455256174796987,3.451642584200689,3.3599487860982102
54,3.2513124802044886,3.2969880299252643,3.267376100166489,3.2527405311696524,3.3132839071997595,3.4467744237370166,3.2626190312150274,3.409667319611891,3.2791394695123675,3.229657022662199
55,3.3893191287300457,3.407616111353908,3.332038250273421,3.3191448875819916,3.388785821909471,3.4740222112793075,3.420330240186616,3.4788781675756093,3.4645636825294526,3.3513892347546568
56,3.3985810518403197,3.338765493693487,3.3645232745362192,3.353964596140837,3.3997384432450772,3.429511100764028,3.4092318974496245,3.42151940990239,3.4541721765606335,3.312396252113808
57,3.3101137940644763,3.345921646953461,3.316830238479216,3.3461880430341693,3.2904796030589556,3.4248970487614687,3.324432961016892,3.410542494750206,3.373295465515851,3.31501807015058
58,3.1784840744198646,3.238754904706502,3.2118537888215415,3.2190622414021592,3.1815108861764156,3.403385658954482,3.2714616193614026,3.373216131138738,3.2276604368920183,3.167901351021472
59,3.3865445554350786,3.3380510132471577,3.2945302431005987,3.357724771896402,3.3428313462908905,3.386234446855705,3.3242406876006587,3.4420878176352074,3.401136250995098,3.336897122617319
60,3.2481725916535047,3.4207961946024574,3.3557468087429516,3.2991125530324346,3.399500763468191,3.495848541475111,3.4350646534205165,3.422480025436747,3.3852890108658826,3.325164390676604
61,3.3976801102403535,3.333928090899558,3.3139171170417554,3.33006848539619,3.4269954375916716,3.4182382666005813,3.328816449519338,3.4566451856137403,3.422380236489008,3.328729308889035
62,3.4227740658222476,3.385627212233934,3.4127873057346183,3.4112192782530837,3.3744667194563815,3.4964456026397532,3.3655451623483765,3.428496223700647,3.499260773596469,3.3928076653716976
63,3.3179573785857532,3.370786586543236,3.2611260792694345,3.3835728567089953,3.3739495966291106,3.4346267856232497,3.3254862444651794,3.431573375102863,3.399796554973924,3.2722450146610473
64,3.257939668704932,3.358453706152057,3.2975266041945717,3.3065621127861777,3.409531417009635,3.4090523779695707,3.396181663742854,3.3796131614558957,3.3774219061687982,3.3267761740420436
65,3.4111194857009925,3.4325203414097003,3.361143169034412,3.3460427063079208,3.4397850324185417,3.4607840323612353,3.4465364990880207,3.489477047625075,3.502637999697176,3.3744517161677394
66,3.2857558611566273,3.325648982534132,3.3218086874790105,3.3283810520297648,3.4183411162811663,3.420713452479174,3.362278625913522,3.4026071296017504,3.393114934650217,3.3637884086616276
67,3.2473800672932214,3.3523990512595128,3.2714931287295728,3.2886004258195656,3.294989921522185,3.4345313786759433,3.4285660951514614,3.432686838991529,3.328420105810868,3.3081986642998533
68,3.293360760579463,3.3241487903332945,3.3553659315682784,3.306045209577458,3.35822192772629,3.404847474742405,3.357208479701619,3.356370057179316,3.387526354266254,3.292585606956656
69,3.3315730017125973,3.3609479743520696,3.302883518695609,3.3187689079187517,3.3940594964360336,3.5263405285803597,3.293823260122723,3.3970263463532344,3.407567573385827,3.3806508965517414
70,3.364209291424429,3.35633405079192,3.3610346820461743,3.327567417197877,3.3797182720484935,3.452520662068054,3.3565440270538693,3.3997836788880216,3.4488159817529245,3.34958512332662
71,3.2549968696972913,3.3562538797244,3.22953580770576,3.2491195597640754,3.358998016619702,3.4611216880123834,3.379189157735198,3.402770331281076,3.3331990704476397,3.214284424485636
72,3.2771121965233823,3.3248486339745025,3.265529221950264,3.2853031026985877,3.349010713839846,3.404559007385696,3.3248141946619842,3.31177971060214,3.3231156538565,3.290614161517365
73,3.2075211028424517,3.290419212146495,3.2615206942206654,3.2422864343605244,3.3841701246205,3.3842009566344715,3.2568825201187885,3.345155576638519,3.2635221685394877,3.2702990741625317
74,3.3421752157326403,3.3342323067092017,3.3038588897614276,3.3265811164537427,3.348621943859966,3.4521514285313013,3.3386543109181086,3.412008471069721,3.3457570317573935,3.2609898360091227
75,3.3058600794279673,3.467455048000469,3.3822648341043546,3.3646670751265377,3.4347614067381156,3.4704785982867685,3.4938937527966463,3.4328903535413025,3.3832031218750656,3.3813935600066323
76,3.2766638859174204,3.4250385495194524,3.263919100559979,3.3672779976401497,3.4379042666950737,3.474517355968799,3.458538717068159,3.4708284501036073,3.387911515841674,3.255620958786187
77,3.415055758979791,3.345101386116895,3.2999286675330706,3.373359455674818,3.4379543111250315,3.4740842548827247,3.359661924856945,3.4970783317661405,3.4591052565530207,3.377571342005078
78,3.4342465120177303,3.4865719404412014,3.320190884664478,3.3764959774209116,3.4886492168495638,3.573609393769869,3.446761902822994,3.459059781678906,3.490405246033676,3.396214464644563
79,3.343455826736279,3.3386116840063322,3.32264101146467,3.361252620495747,3.424418995668825,3.4139816322041914,3.359175747686598,3.447668693817785,3.395146364435254,3.3212074320856164
80,3.3389813111974056,3.3040024607087286,3.245908046397626,3.3098113471209496,3.3127907839317556,3.3747699155331783,3.3154023467364984,3.438057223334475,3.395538118429618,3.25723113103709
81,3.281994668304377,3.3810156777258427,3.280048027490802,3.239132543068022,3.4140633193241148,3.4889382232111283,3.357597920014343,3.3945514461079505,3.3830792302826316,3.2401612244283267
82,3.3579289040214095,3.3279843051833997,3.288933846609289,3.358277711459458,3.403153879582404,3.4737069467561974,3.3620009876558155,3.4052988781755595,3.4393464039469896,3.313068473675121
83,3.198570037256543,3.325180053897261,3.303179266620925,3.197928286400809,3.315525168860555,3.4559880891640065,3.2497423191972166,3.24260784210995,3.2431319080009278,3.1501211768959014
84,3.304027424208147,3.350141947182925,3.313253619935157,3.3010883241792954,3.3596885523481337,3.4256071139944146,3.28408009301301,3.355020562211796,3.3327067092989875,3.304730134162178
85,3.322561851534339,3.3197150618696982,3.2837510026159413,3.3590491164157115,3.332674323731319,3.3871729020462404,3.302710333879825,3.4030200651326976,3.3767965152750756,3.307332345075148
86,3.3650502553975055,3.3855636947323644,3.3008392237178685,3.3172314992517533,3.353020688724936,3.426597620377324,3.3103329026096335,3.376441690293517,3.3985542569941765,3.2606252870518513
87,3.25655029178138,3.3660475168393993,3.287441857934609,3.252652625864511,3.362805460045719,3.4517493734643145,3.3143967283382065,3.4074729046206667,3.345254499713732,3.292130116184158
88,3.327249865644106,3.3441475896760045,3.2708400286704293,3.348760030870657,3.3814911663443965,3.4231760678533822,3.3262079768311286,3.4426179877663743,3.3756520463524766,3.3354897901927902
89,3.312578940038386,3.357356954779439,3.2898424329110463,3.3238094180860447,3.3643749769171944,3.438733010440867,3.260916462174929,3.3921607791888775,3.404889964829925,3.2996188184412794
90,3.3072075489545085,3.2859372526218134,3.271354038013034,3.2846128368243206,3.3367993290671008,3.4017057418228593,3.3387160678307883,3.377258973293532,3.4348742435559467,3.3233647967229176
91,3.33028662877648,3.337287654324364,3.33563900565412,3.347370105881037,3.4621208544679014,3.4307391353709153,3.368457937201397,3.463824266080092,3.4262833803869706,3.3174142581367003
92,3.2758545961383834,3.3744077399995764,3.3245630874861005,3.3275548339226404,3.388748820824757,3.4284011057858494,3.4484689226968888,3.494787020836838,3.4351799385146675,3.322034327047573
93,3.333981143133987,3.3416840462733526,3.3397663418799395,3.3273364125191227,3.328377528365261,3.3908134546155444,3.2878136081683262,3.4344190645774546,3.3401508583881734,3.3357971309788113
94,3.3330092148687527,3.3241690995305455,3.3202579046174328,3.339476602768613,3.35745889498206,3.390382010054544,3.369793295436092,3.42953681627351,3.3905806442747566,3.29970897936054
95,3.3416231580254583,3.3525722992351805,3.3219307324984153,3.3980786784257386,3.372403565668971,3.4403932152420844,3.2569261314744566,3.4014293475859225,3.402177434261421,3.3001601093042825
96,3.3668020496158317,3.2644233938457856,3.3292667127406985,3.360057987587898,3.323641158609678,3.4072198166024674,3.2892102544657127,3.356544545470125,3.440455638856745,3.2722273294344717
97,3.2866810732923843,3.3525888922642393,3.2266754944347475,3.273401346478067,3.303637223113281,3.3966983123420085,3.3723470232691457,3.442912975176446,3.373563524989965,3.258670282365655
98,3.3076560565905626,3.3220823722892647,3.3577933535261995,3.352525802862411,3.3393706596249695,3.426883191924555,3.300917090033259,3.4171723844488167,3.407200612179335,3.274109920753354
99,3.3772257603178764,3.4269427009469187,3.3215722842040383,3.3979602652062844,3.4005009512727162,3.50531883729369,3.442698759136605,3.4246324471519967,3.433277184223369,3.3355546979809474
100,3.2740236187533025,3.3240611278819885,3.2602648142471597,3.2859897534379656,3.319862780030897,3.3928044205100245,3.3168687883751127,3.39240367917747,3.333829344568968,3.2685010214263412
101,3.312056710430252,3.3644059226966863,3.33725844795661,3.3481338417732496,3.3456722803103562,3.36461040957437,3.4234746572181796,3.355735409965289,3.3692334184263424,3.3201983108542774
102,3.3168284326023563,3.3446785825081395,3.3334205885428485,3.3365461012665834,3.462232410796617,3.499883104990878,3.317470990990847,3.4760273163692865,3.441990571592192,3.330427181834214
103,3.362069897446474,3.393356255396806,3.365226248960014,3.3692957698966945,3.4036103488574074,3.4421475429970183,3.2721009649472657,3.4177552154078095,3.4255038027521802,3.3321572567818083
104,3.2518719249250214,3.3921413167109944,3.2869017842178434,3.2870924899443983,3.355568523876673,3.4783755409691253,3.2868941451639113,3.4060104536391393,3.4093566979845926,3.2601944055312235
105,3.3724647753298678,3.414927056172633,3.2693088151574927,3.247278386280841,3.3872839313272864,3.412519969239854,3.3053228467686075,3.3757500295925307,3.3596798137421606,3.3445329502732966
106,3.2318289552108066,3.30054183578928,3.2249498826956113,3.2591400444331873,3.2317018143971734,3.4241607358994077,3.2699533666711673,3.3649668608567533,3.278347510130063,3.2166230566122755
107,3.2846466993947745,3.296107990631068,3.309861630931313,3.2964686142742017,3.323308554959781,3.436691272429589,3.307003186884198,3.2963635349108533,3.4084737482362355,3.2885754265571414
108,3.3562853286711527,3.358036384876086,3.266940093421233,3.300031572081771,3.3333247909676755,3.4324045342735494,3.2784289809179885,3.372372182470394,3.3711756966333026,3.26353745324722
109,3.3967162138608935,3.332108026257047,3.3983209440707767,3.3344879373898073,3.3720596125013627,3.4350789110925737,3.3390705433856755,3.3974370599439547,3.4249255690104143,3.3427260525922824
110,3.29314383291364,3.37418926768033,3.3444999183146322,3.2659640148251095,3.314471393011858,3.419406038585782,3.274646853922978,3.3083053602093884,3.3680044346997495,3.2952426007055364
111,3.3724916674627057,3.4455585640318116,3.388629532089132,3.403252892054332,3.487719419896411,3.545563320748514,3.491744553456955,3.476416804562396,3.4045990789535496,3.381652988605896
112,3.344456389276118,3.4480814227690257,3.3050150931992177,3.3140567880817957,3.3763000195728137,3.4404827949120818,3.3396910998494436,3.4083956928822126,3.4687463977781356,3.345789270719973
113,3.261258114635758,3.3598067440332353,3.2561318676053306,3.239020103842229,3.317506068909676,3.4405130052403208,3.316474486688341,3.343259058726712,3.3407424140550113,3.2920996009939243
114,3.301564911826935,3.3505338009991608,3.3967832148721264,3.2915091479695624,3.4510116890564873,3.4510091275162895,3.3040203375084287,3.4314077325942707,3.4062055260991113,3.395833598337418
115,3.216662842448585,3.4595603730749067,3.2856271511354356,3.261916712839873,3.3706822686292446,3.4414115624764063,3.49677771358903,3.4080787580791885,3.3997776477099313,3.335907234849701
116,3.338605956160818,3.373365173002774,3.336888997839371,3.3068534515817585,3.4395168151306565,3.3714971923581896,3.348089537830961,3.3734714000101325,3.3717156937388526,3.3605270132852483
117,3.3527061349017884,3.3893284451490495,3.3605263738185474,3.366076210481531,3.4007138833034714,3.459770148233774,3.3269031742223416,3.3757237784868517,3.3193988868703936,3.356282545132097
118,3.225229745730842,3.3339516730377645,3.2692168092858243,3.282613740748636,3.2764726290431176,3.3652591457513057,3.3346963694234795,3.4452129422222626,3.358260378188727,3.289304692561035
119,3.4005906034903424,3.3514293423923602,3.3344269987849477,3.339286127071331,3.336491221406341,3.3927169583822554,3.387772651640446,3.408526347836962,3.384738297597481,3.334822702661331
120,3.2241037424859567,3.27343762584415,3.257093473767612,3.3005187363466995,3.3361510797041634,3.4251892990558748,3.2555288766762325,3.3959863139345,3.377176488229976,3.2847582605845647
