User_ID,A,B,F,G,K,M,O
94,3.4928035505877504,3.42198326860453,3.441807030965588,3.215496858129583,3.4281996910586234,3.46937687568919,3.345262663352114
95,3.50254173498357,3.5042371933435232,3.4054941740650784,3.413827978801537,3.4905560481380418,3.460596026191199,3.3176136945660577
96,3.584840858536179,3.5556829467096023,3.5174946456830494,3.3801193463548453,3.612181928098852,3.5791289069222163,3.366007277780839
97,3.417917744774984,3.483539537882386,3.2962008042190543,3.374765217181403,3.4222717759826877,3.4603181631567113,3.233919921879516
98,3.564596713020306,3.388587592668185,3.483054157924934,3.2415436706716365,3.563527114817134,3.3830057767496626,3.3321426959921965
99,3.52421358545623,3.453004151642412,3.331449462985427,3.352995533805868,3.5174521104622056,3.473330668275742,3.3017546852497377
100,3.3847367761478417,3.4125801360490637,3.33831486114996,3.3136642035268897,3.331064148828476,3.455929578300457,3.33110582540141
101,3.3906539639434863,3.4593766529164323,3.3272186493684135,3.398038194924097,3.485040826591587,3.513567229216867,3.2928561477593408
102,3.5919729193688377,3.653989066825785,3.3924325322357434,3.488425029265962,3.6629924245358856,3.4834425129454023,3.498893126659365
103,3.388388985768057,3.392826514719136,3.309933414201574,3.211670136651312,3.5778226538660154,3.3743839470923307,3.3113980111278662
104,3.45768878707172,3.5040395218474245,3.432131677485431,3.3670215014771707,3.5212538779386167,3.470744708150533,3.261885620862123
105,3.3099221228475377,3.484894110363,3.3187665446896104,3.2997514396110015,3.4096789015294227,3.454438191115998,3.239036475868368
106,3.302488817278934,3.3907071773070134,3.2607952646790763,3.2730599881980873,3.46513565432102,3.3676327338485468,3.351507735469963
107,3.252129442413217,3.3498250635354716,3.2036027997715975,3.2070011577151076,3.391789261674019,3.219705879471179,3.127878276651526
108,3.361170507848903,3.4610716818630607,3.333191809345872,3.372839698331619,3.4741196254233038,3.416432872033065,3.2619012839098387
109,3.2928256318053393,3.2158613288844724,3.267242103632014,3.107256566420982,3.2848656288912275,3.286153476481686,3.2829712264033772
110,3.5264972041639324,3.44613247896659,3.502547012893601,3.3529090609455863,3.496851599488351,3.464308400299748,3.3525989041129205
111,3.4050399560360205,3.4155494729426277,3.296599245817894,3.335701038725566,3.39325647789863,3.369494604755294,3.4396684186880915
112,3.3469569547962013,3.291063585143555,3.3266507196180686,3.3343916523111856,3.495199098086364,3.258505386669617,3.2477489192365367
113,3.256977704811667,3.3716328067575554,3.2877156194820274,3.2412652394793384,3.4360312710523027,3.38823254497191,3.2517450938764574
114,3.3527327367496924,3.2437737198225163,3.2987396571182876,3.3330163450337076,3.316420058539167,3.39557784140105,3.3682593376405277
115,3.2203255134246755,3.221661906392424,3.272134487473851,3.1148999791212066,3.2876331898450557,3.324994047746231,3.1006780103257454
116,3.4103348870268695,3.3962636340894914,3.387684758303881,3.2317124134254787,3.367472357832918,3.501031449254138,3.271153922701354
117,3.327364988962591,3.3574943979149774,3.347981169664842,3.2152763825295647,3.472271613669379,3.4213772597113645,3.2808983501338123
118,3.273861145578203,3.2960259611294993,3.222131818157069,3.133400625460775,3.4257915254940796,3.3198599581138657,3.2200606142461297
119,3.2523331265083395,3.3666024795718243,3.403038107431856,3.2021850282559696,3.46501623196254,3.4679055565877337,3.3489660366946827
120,3.448269953153301,3.517551278316724,3.4192575238676017,3.3362590380828645,3.529768451178682,3.581410615563988,3.314258819704855
