User_ID,A,B,F,G,K,M,O
89,4.023245670144044,4.983820995911756,4.5104718273087245,4.990103930724894,4.967786218789121,4.005730125736678,4.97460755239588
90,4.975794168059711,4.977715482079088,4.975932852826568,4.983053751709618,4.021836356411294,4.976572453525723,4.006032302142145
91,4.993927352624527,4.9881371660596105,4.9921389727376635,4.996117313423177,4.989938641460816,4.985220810175873,4.982786749648621
92,4.989283060661077,4.982526909898029,4.98566486991806,4.987638387974685,4.982548485676845,4.978524256850521,4.01357267342571
93,4.975099822111959,4.976552817754004,4.012922787360092,4.9848145671855795,4.025781377398151,4.976761055993935,4.97574712383417
94,4.969767523436072,4.011155406117288,4.9817303411623834,4.984887727589959,4.033826708844527,4.97336296239967,4.975022835925133
95,4.988247486204336,4.987703251118054,4.992628274583374,4.9937254928353685,4.998304176928069,4.981278851567231,4.983359352378835
96,4.985292598012533,4.981308455706861,4.986654707146576,4.988889412233189,4.991381715853566,4.004667036742073,4.593188912945912
97,4.984523089427882,4.980171996644005,4.986057719620756,4.988536823992126,4.990960371825667,4.006961074740742,4.641859898253029
98,4.98258075929485,4.980026439092608,4.985105446386873,4.984827454053349,4.989713346696431,4.979630981793365,4.013849602116367
99,4.97215996216013,3.9843471043151912,3.981009884607339,3.9565054862285005,4.9664408735689065,2.0334086251536045,3.99133592191658
100,4.013188104120128,4.01053860912151,4.986307709452222,4.978532872305983,4.9696674484471295,4.974111364972969,4.009795265100785
