User_ID,A,B,F,G,K,M,O,Dwarf Planet,Gas Giant,Ice Giant,Terrestrial,Earth,Eris,Haumea,Jupiter,Makemake,Mars,Neptune,Pluto,Saturn,Uranus
31,5.092087953280456,5.0091693197900335,4.836675534850426,4.656812116386953,4.992174839336592,4.909378001481964,4.640425222942393,5.098784222243657,4.928268750782417,4.96796986281307,4.964029340076302,4.7991386815082,3.876900934594203,3.741824116511723,3.608057808931139,4.148228491161255,2.828622395779992,4.479489721095224,4.051474502514143,3.3936632233478408,3.7453451343168
32,4.545036811500364,5.021503706198225,5.000485415039355,4.8310551500770655,4.665380857357203,4.912082523094662,4.673715344466151,5.098609001811325,4.927955056401985,4.967949974441275,4.964022972962568,8.351973039731032,4.185038884320292,3.350665205244861,1.5189613864185434,5.696887246980841,2.5270065154256374,5.099965459320083,4.836733567294834,2.645173749986176,4.453712396709903
33,4.973072087090912,6.086675526324105,4.871311519871442,4.0579451741746215,5.0107382110808025,6.607019356552516,4.918147401972282,3.763062554238116,4.061429844022816,1.1171097470295754,4.988510107815429,4.330068117217851,4.655371260113048,4.723356641704385,4.925114152528251,4.444619235744423,4.506289185713463,4.51955856501863,5.037666621877261,4.621713031924706,4.258756563055002
34,3.7409669847592166,5.145672215431087,4.918834952243509,4.552750310855661,4.116793705924793,5.243261684698827,4.563981621178382,4.723172759753318,5.064538688909781,4.038153942195791,4.066288154808823,2.916468541575634,3.815746399862873,4.023559338180714,4.598354231450139,3.397270140946945,3.6397679121014455,3.786446632052512,3.967114695510768,3.9755015120637376,3.41841152206778
35,5.435368268763329,4.417984110085669,3.286285557740809,2.774367516074887,4.802163120447298,4.704321590643756,3.6399705497760095,5.10012367322472,4.927166639580641,4.977809392834079,4.962885373496035,-1.6593949116462847,3.646012963252172,5.112870102348095,9.525455565293411,1.4843529987051365,0.9501373262855104,6.01886961344799,1.710535892056902,4.901708206956136,2.8895282166454046
36,4.822377144100755,5.0977811446969135,5.119662693906559,4.989809395062308,4.886333564968198,4.940738401883603,4.793938617084872,4.702713267171237,4.132063622197898,5.016341082050151,5.046814525411567,2.859540437905875,3.968624333099584,4.239137931450893,5.011710651630855,3.4636835954452274,3.6350175856513993,4.075933990960934,4.022071677979883,4.172748070453217,3.5437964195189777
37,5.150546882453966,5.013351552576529,4.423716299678146,4.056354902365548,4.932960630199442,5.1137994993389055,4.410852586543537,5.102128746902856,4.931527972041392,4.977706123153873,4.961672034543507,1.4567061808106505,4.3468035522964055,5.075501898309169,7.152521962550453,3.1378318743446463,3.519312982376432,4.952828409298644,3.836366601543858,5.034729024416592,3.709632526672952
38,4.3423218766557365,5.107874999521252,5.199873058568326,5.050182610197273,4.584301219626725,4.973455651807633,4.7864306629120845,5.101663752953581,4.9308069909717664,4.977456357505904,4.961597351473181,1.369106306181554,4.343064120009777,5.094598777432937,7.239087448045277,3.1011210911226144,3.4797833411823293,4.98451056808211,3.798183717337616,5.053070229269243,3.6983562672089727
39,5.060572662575808,4.420981730571157,4.966357444763623,5.190866832551909,4.952855575794317,3.920380345143605,4.562976502989665,4.2836975462079625,3.870746236811179,3.9719349547465015,4.892487321210069,4.450894670793772,3.2334418490973387,2.9845450592468303,2.442106179764409,3.638829839509929,2.7041644851862423,3.417436184726001,3.62826467146542,2.72815061001309,3.1562219960904345
40,4.3916060483179775,5.123120301976522,4.798306721490902,4.458880072825728,4.522582385196621,5.190772845803924,4.565125704805084,4.853441291165567,4.601790808542715,4.878043133855552,4.778967332138121,4.627158176528781,4.379734618252726,4.212956921735986,3.561637724765094,4.41349257850897,5.339505788317832,3.28657134454459,5.342387180432848,4.28878327362011,4.005669805934092
41,4.694797566496642,4.616937081890169,3.8041353322078857,3.3357313904864867,4.445837602171676,4.8488898050352365,3.9012644492781416,5.096189963762099,4.924020357877314,4.973916721164941,4.957772498036142,4.118768278520971,4.425368973990334,4.443453620298422,4.406564165103132,4.234065296387912,4.778754661008647,3.875931096883284,5.0062468189190295,4.4417594422259175,4.018504027036359
42,2.275755542044541,2.9968959710636,4.921488913750508,5.671028013395885,2.954707355991989,2.0227918054134304,3.852150901218826,5.096281801340696,4.924077673887078,4.97405336824623,4.957885420729745,4.869899220912203,4.702192205707503,4.638503816251697,4.456593220107502,4.684366574015912,4.734478088275721,4.381284893125066,5.277024144668274,4.535209099861711,4.349697790642427
43,5.048602705635067,4.848892586399061,4.655042475399962,4.48118164646266,4.90614703692899,4.751547333104754,4.490470352723439,4.125186530930034,3.3946905324493244,4.103058765631938,5.149976187220147,5.214802073975173,4.7276788191753045,4.568109714703392,4.085319787145382,4.836783236828469,4.991657796502168,4.190235233701033,5.476735894060616,4.485782815382502,4.397195810269449
44,5.015802583521852,4.586690867126845,5.006602834065128,5.147044110910044,4.94630709288491,4.167267853915245,4.6226697328903725,4.498576931800215,4.201144764334346,5.025359853469719,4.127593238198893,6.249101486233949,4.7368531625765575,4.5139613612622025,4.273171867695296,5.2120048295341554,3.113601114260764,5.741575516161297,4.884460119696138,3.995009064316016,4.6429932799662765
45,5.040165462009904,5.087589721588293,4.678547759669855,4.373585800115391,4.926074308011927,5.117661433940058,4.563195734624138,4.858302729162942,4.621574111499922,4.874049703022842,4.760500316042253,5.924296396178826,3.908740178120012,3.568667949001604,3.0135937409969027,4.594052703984833,2.328337648663984,4.89815240710026,4.092955006811645,3.0388364263746657,3.93761577901646
46,5.132609044666493,3.4250832967281477,4.292107939913845,4.8006904960504935,4.756598887955229,2.674146085315961,3.93253315252607,4.49599277337572,4.1984955921916685,5.02382661943058,4.124540437157063,3.566612820618911,2.869656811292431,2.554854462577385,1.401527319463148,3.1129535263064607,4.373466127260902,1.3800951316041787,4.000716881811505,2.734090897786688,2.6351186249506102
47,4.92901373040116,4.609320195250193,4.754792644365448,4.756023587981757,4.829738999688356,4.338033450454967,4.4734190869497885,5.102862004717533,4.937094302894776,4.973216654710608,4.956968354190351,6.781929454049652,4.576797446556139,4.116611220372881,3.0763176159764,5.33639074192388,3.782776134102981,4.847593905552588,5.221433466570225,3.710356255742513,4.527757534487633
48,3.873033091155667,5.024199547908583,5.108840908155847,4.91658168398286,4.240686250073809,4.941780112485689,4.658063837439567,5.102401140873729,4.936360675271584,4.972983905184702,4.956920396434492,4.64699403396986,4.7498835461586975,4.70688325203581,4.481185894152555,4.633813204065866,5.235010029794474,4.057337316606054,5.469206996557638,4.709096989917102,4.333740724336338
49,4.8560736595441005,3.855273769140324,3.9455824293110338,4.010026101059661,4.524164407754663,3.5575282778624437,3.8093940357234097,5.101978648686932,4.935681708459327,4.97277815546547,4.956882956295214,3.925598814227056,4.357296666165557,4.511414436962452,5.078737179985204,4.100165544249799,3.56124839894876,4.794663188994688,4.399674492335696,4.299319638870349,4.010879587660016
50,4.384647228699724,4.413537919430011,5.05597320953029,5.254552013438965,4.520199130327052,3.94382428700138,4.533532869852739,4.9279003682165445,4.996442464636986,4.026433647044256,4.988056956296633,8.728874497575497,3.014332067779454,1.830036487385397,-0.9043322306419588,5.145118525387419,1.3075960658008303,3.952290058762229,3.852831166755816,1.0279250450871904,3.562989530489522
51,4.981132833815441,5.062133386868489,5.052177249133315,4.929013727338027,4.973716207045193,4.899223305793618,4.764719981405335,5.1017560118700285,4.934499407970415,4.9754259706726485,4.956175310234459,5.029745892592129,2.525795167115207,1.7951666797214048,-0.4388131109489169,3.474094617027686,4.000059908388358,0.9781765910583712,4.000944504238441,1.8456439389342705,2.535882382335822
52,5.342372490703894,4.544361175909855,4.213365295563296,4.046189142524656,4.97210926988424,4.455197751057547,4.194067142628756,4.702446355922194,4.130935703319378,5.018911004505672,5.045895877874882,4.692042516955332,3.7554298469102303,3.463730894604423,2.562317161451214,4.061327152151125,4.36546440964777,2.9571463755180147,4.646086494757105,3.4356395851194854,3.534145699254375
53,4.945095422577975,4.166780130502918,4.648286584987407,4.863481913697464,4.778036007757108,3.690406520462575,4.302452980119532,4.899484065150665,5.006647994401828,4.9877088476352345,4.034952008189766,7.199642659031314,3.8445882169248784,2.952004646918108,0.3899193543064926,5.091617901723329,4.865844547786546,2.5528831593641947,5.454457400862479,2.826802803355408,3.87995412906129
54,4.984157795519053,4.1892176696133525,4.271250284645814,4.30273161505257,4.715928854748934,3.908120674142174,4.095871389969385,4.859120622588546,4.624190227133574,4.867318692640734,4.764042972243199,5.548021503302979,3.3332717892203467,3.020782933029835,2.704760045598645,4.093434532257779,0.9849056979172978,4.99772815523069,3.160510127534636,2.340981483521527,3.478057894465918
55,5.069154524652771,3.974964094977192,4.863852366474557,5.305437484314576,4.896787232302923,3.266164328831933,4.392556470454172,5.099506943882252,4.931938068715012,4.971426339516793,4.95632607388243,4.836435323373519,4.601462588980085,4.301333933564994,2.985975016689342,4.650080662400708,7.0188603723730445,2.258569698622271,6.224657137756053,4.653497835658412,4.119646436462282
56,4.658043765307472,4.357979763767141,4.102143942280473,3.920904817593293,4.470806501845438,4.296743014831454,4.003024911218192,4.6840511697223945,4.681446457774348,3.9219316258532513,4.797782832195509,3.110357092241121,4.319140239988736,4.56953895512376,5.19183166678053,3.7766804759658807,4.434809795126114,4.029729455150608,4.586653818909664,4.589384968180694,3.82741997151056
57,5.047010845950648,4.576569643241536,4.996127035346092,5.14101603755051,4.963891902457265,4.15280890035889,4.617745381783529,5.095800664959526,4.926187928866633,4.971169971514809,4.954249328564327,2.44863889061306,3.993631804674906,4.3208377051264,5.137927693726903,3.327307305945547,4.1402253923082935,3.716956539215767,4.164860027626032,4.377594416220493,3.485540582787971
58,4.977277537846647,5.063224870241826,5.056296803271263,4.933986156396737,4.972206459614012,4.899358188818483,4.766912990633088,4.293443340812911,3.313253598185695,5.062759969225545,5.127424273831397,6.589202928242275,5.0632298539860345,4.993698152949196,5.521478955786527,5.510323367499609,1.7362063915732118,7.493418669619423,4.5038211991676125,4.13967328634953,5.049074824289528
59,3.6539587979049415,5.108086726134484,5.293071752260276,5.113263142117776,4.144797889980689,5.008672435636523,4.759522488709689,5.101012080866607,4.93661693735572,4.971776247324207,4.952189683042161,4.46367251639585,3.6876709576923705,3.456860699222044,2.768920983679414,3.928548508598309,4.047282965988451,3.1152408564469045,4.425931632794384,3.393636035527994,3.467806481167872
60,3.1872533184621656,5.029809009183933,5.203294422090056,4.9785821584231655,3.803667671228388,4.984590655818884,4.633540780265005,5.100741879147091,4.936146578935781,4.97167314789268,4.952214805043822,4.630243767286913,4.39410488630794,4.3894033976689055,4.533409068588677,4.395394296773358,3.634353235140516,4.760049261197128,4.6026007720885485,4.135396860258605,4.122305891079259
61,4.975875218495023,4.615589704854267,4.358845218994026,4.177990010760634,4.766988155743474,4.538682830563898,4.252798146022947,5.100493986409652,4.935706530298018,4.971586293014989,4.952248562578443,4.380645633091147,4.751169462536686,4.917467282610375,5.581659251325733,4.505815013480871,3.6509089204246297,5.419420534263491,4.717553886206424,4.634360672832869,4.399548295858579
62,3.220117453289049,4.620102445016874,5.143183543000209,5.136297112008292,3.777068213839461,4.363814730006918,4.499497905630348,5.100266997826106,4.935296002110966,4.971514529474003,4.952288246156907,2.931482122732722,2.6614249804874,2.4825920807444155,1.768514852484218,2.736938272110777,3.779890018874771,1.536011978091117,3.5070678423883264,2.622872528775375,2.415804267035456
63,4.960709626612228,4.782681586347371,2.990077470455418,2.074979272507421,4.4433684108422185,5.482720392911185,3.5060644758717894,4.522655774510447,4.178551208779374,4.076866720742146,5.078553684253774,2.2368054767954666,3.536063184838873,3.736033703991033,4.053004848898874,2.985557067627164,4.461037484773273,2.612285763620333,4.051059044754292,3.9341022700270334,3.0459517102620906
64,3.8643923261050266,5.0191650086654365,5.100948036760291,4.907091250373886,4.232580117342713,4.938763655402799,4.651244298553582,5.102826111303519,4.939571976622185,4.974872006049331,4.950370689830703,4.028910283434614,3.846232064253789,3.9310442716590783,4.483749692322243,3.8235158225149486,2.282818216360673,4.930377230553727,3.62990974775652,3.537843359414614,3.660180411807432
65,5.169694930677716,4.046781667185537,4.385353138144973,4.573583159540866,4.85578441065774,3.6048767138450017,4.14727691622562,5.102409132597687,4.9388966426239564,4.974651405088008,4.950359425783233,4.9681535483409895,3.890061583344721,3.4406636245217124,1.8373874499743248,4.270012022556998,5.838705491296018,1.9394641911914416,5.413093644680408,3.656757281089578,3.593516531051928
66,3.861997609256172,5.0209402326026185,5.104050785938381,4.910327069067652,4.231864216533577,4.940309784953189,4.6531959557227225,5.102027309543531,4.938271139189275,4.974456571771013,4.95035741987916,2.0877507972274043,4.135987776900855,4.495389716427873,5.200485712695531,3.2870545676049527,5.189768138534134,3.109739418059316,4.610395949486097,4.759744965757432,3.501336909217444
67,6.208495809407166,3.720593455662284,4.483555998662262,5.0204609101468085,5.548912152121186,2.9189653053027307,4.243051300262145,4.894895179454214,4.998660618073795,4.989052076045458,4.032721396655857,4.52586908204573,4.009871690354878,4.072917512534861,4.699930934171792,4.10340702027976,1.837521258648836,5.581767604369733,3.617948297142732,3.53532192077273,3.887811615116508
68,4.7820673498721,3.733338886820479,3.738445631821703,3.771174627217548,4.414766635196406,3.4764557516605628,3.650871100405128,4.701597430731202,4.125363397709739,5.024906496683679,5.048882335918089,4.097210363068109,4.441702425166145,4.516702796497716,4.740837605870462,4.227033100467117,4.275726005334572,4.334229762669623,4.788587880674862,4.417622672209287,4.06066384597647
69,4.529568717660217,5.013901436546649,5.000867736214879,4.834464286498004,4.654459075903431,4.901715158820333,4.670207873892926,4.465741465584127,3.8375501858644,4.908759697968063,4.843479313612965,4.3308327046606365,4.174688135864499,4.074963666000728,3.703899971848729,4.168912387941982,4.650642601910536,3.5097571800155256,4.882569619555379,4.06866609254964,3.83535626729826
70,3.8704546338447976,4.637593712760452,5.099199537323198,5.130717275471155,4.204313692398677,4.336624350717304,4.554721070830447,5.102747310037317,4.9407872081731625,4.971480700205376,4.950511060553464,0.106842943841574,4.005471499211892,4.902989050619692,7.265588507925911,2.423934546566366,3.902949891341409,4.074818044468096,3.5539366296550403,5.081237541639197,3.2306333043584763
71,3.0963800407064026,4.626100416690003,5.150199769235133,5.1298675779977785,3.696234211218989,4.384379173585099,4.490564952143624,5.102406311301518,4.940214927904366,4.971329614743957,4.95051738573521,-1.8456299990782163,3.1395147376844244,4.544008911631198,8.817114349500704,1.1090753009342886,0.3383693028489016,5.613875634822004,1.1715487808846976,4.300038604943224,2.4675910343112464
72,5.132656269990564,3.7625373720778144,4.596597906301214,5.046729455844896,4.85769248585079,3.055858448623842,4.192734255682023,4.720364753430272,5.058420332640293,4.040026310412907,4.066525937718583,4.092257661982514,3.2145500424858517,3.0566012067257136,2.7797074520235667,3.486703849714438,2.557376178957631,3.5277611017265462,3.476906117969546,2.8005081809723342,3.106049300908536
73,5.0795913774387325,5.120808452561305,4.323707252388572,3.838976066730564,4.870422236892551,5.341347799424498,4.372139046931055,5.103215869666701,4.939388084760901,4.974185046200883,4.952806370690371,4.470644933804556,4.3385296900011765,4.297501086360497,4.2050902752898525,4.311149497080969,4.233851997060632,4.157860847160693,4.80504822648839,4.177991884783953,4.018787239677732
74,4.905308703275646,4.547573809699483,4.263266419159033,4.070853220038023,4.691093628309624,4.48701383465197,4.172425797289368,5.102790129529821,4.938706562202699,4.9739628817252495,4.952775953085976,4.714035019577461,5.672326949153214,5.614196162211094,4.85886570721272,5.245460289674344,8.418634559969327,3.0542520945799287,7.297870354284663,6.093347637289102,4.9436292374718045
75,5.121755859193436,5.14567307819337,3.9453596742499375,3.275202302002324,4.810285590239587,5.5631776049208055,4.165778516933281,5.102400660993155,4.938077362716599,4.973766774743707,4.952753687657083,4.818670615110223,4.247465322508764,4.012313295562073,3.1970550131656306,4.407784512913522,5.139331643302018,3.2013013880176144,5.23647042481153,4.054503404406479,3.926614952876085
76,3.654416017365687,2.9699460005183824,4.457610953873473,5.154772072904287,3.766417228969284,2.0478080071728817,3.739941327777304,5.102044602175073,4.937496391553872,4.973594543131513,4.9527389710538445,5.399395074984339,4.527554140437652,4.288512298681455,3.6192938835831088,4.78752508857722,4.693909330087895,4.062924748962879,5.295715035566386,4.163854522161409,4.264718002036316
77,4.9030382785369655,4.873296255353584,4.823680338524918,4.698020697141311,4.850870328377932,4.723618651873018,4.576563832513276,5.101718834977811,4.936958256690435,4.973443892478786,4.952732968298563,1.4215057690098851,3.7157756745942594,4.1273359223081965,4.953335973067548,2.78027623820589,4.8448742641140585,2.6651189322550946,4.122522989275985,4.432594763240455,3.080278313967464
78,4.943742722899284,4.629526144896129,4.779199345383191,4.781354732615993,4.847148870972758,4.3560941398351645,4.494273244577011,5.1014212598146775,4.936460846982612,4.973313418966372,4.952733250759596,7.170649504404346,3.803341156674136,3.177256835021385,1.9390088811924644,5.008858394232985,1.9232219486232576,4.975763954357326,4.140259453585314,2.494625027278953,4.020158946612899
79,2.717426494891754,5.030735285611139,5.284121997077035,5.046364182982032,3.507878322352789,5.001326570777015,4.625272773718595,5.101149457918401,4.936000551958534,4.973201314803408,4.952739581858294,6.317004617714423,2.364596432676608,1.2921663541541517,-1.8489564208496243,3.877376829442615,3.900919231725792,0.6907657624597151,4.1658755821791305,1.2535338138712475,2.556530560776657
